pred,true
56.80961600000001,59.3214
50.25922800000008,47.7
42.81942910000001,52.88
29.188260000000042,29.97245
32.16119999999999,40.8
53.821400000000004,43.8
62.02912052499997,65.7655
44.79769999999989,49.13
52.485253999999934,54.2
47.92862099999999,60.1
45.184564999999985,44.0
56.60192500000003,55.3
32.37760000000001,45.0
23.109899999999993,16.94
34.522259700000056,43.09
52.82963699999993,56.3
20.015798000000025,17.17
58.79594110000002,60.6
51.16488999999996,61.6828
59.62418419999998,62.73
43.27260000000003,48.9
46.525191999999976,48.8
47.766733999999985,47.0
46.21889999999998,41.0
57.00451893333331,69.28
50.71932816666675,52.1
37.00326614761904,28.0
51.877709300000035,54.13
