pred,true
0.3090661990378525,0.27
0.1309507208624602,0.05
0.20854059988505605,0.24
0.29212920742614235,0.21
0.07120206226433254,0.03
0.12552867447545624,0.04
0.25099443209543415,0.25
0.15650430464661513,0.14782
0.11779525923284295,0.12
0.17959429113002345,0.04746
0.12051564099469822,0.06
0.17765480607053025,0.28012
0.08126052752853896,0.20367
0.058376704467325,0.05
0.15823260721177754,0.3
-0.010287506805778585,0.002
0.147796302344145,0.283
0.1439707061565738,0.21163
-0.010287506805778585,0.0017
0.26200033891896934,0.31
0.33435393173450767,0.428
0.12097686214055614,0.17394
-0.010287506805778585,0.0007
0.23466049646419115,0.4
0.06672634551900011,0.13
0.34605498680643976,0.38776
0.08398797547698442,0.164
0.24914411020860075,0.355
