pred,true
11.61725486913658,1.2
13.22265037877035,5.37
7.8613147031757435,0.2
14.505917629222111,16.04
11.680835045375428,12.68
18.420766512798366,12.7
1.8687957572322738,2.61
17.014866921510972,11.57
18.35652583055039,32.5
11.231058501920863,19.7
12.915872456422402,13.16
17.51795019647946,14.5
16.40590423698862,10.7
11.607652480492014,3.85
14.07197046206543,13.2
6.6742565435471555,14.49
11.179044689135882,10.7
10.226774333056508,17.9
14.858046449434497,29.5
13.213154025881206,6.04
5.7894206045813945,2.3
12.887156013280055,9.37
12.709728534061124,16.16
13.157673720738572,22.51
16.024460812872746,35.3
13.365434268668736,8.04
5.230414858976253,2.3
11.964800478664465,0.55
15.687939866669588,16.1
17.113851338721418,34.9
11.412246080086721,26.6
7.073633134679714,0.06
20.550846741588472,25.05
19.305532447848158,8.7
15.436795788860195,2.66
14.842453982581212,10.76
2.8005224245681113,2.33
12.552635820589899,18.4
19.089778726595284,24.9
7.146980808934103,0.25
18.948282245310672,24.8
9.48441920798276,14.06
7.552092057632404,0.69
15.993451901286932,21.4
13.028255874992691,18.2
14.255932167345044,15.51
11.835940081987829,9.98
15.62373842758933,7.87
12.743368334832105,17.44
11.70214844341406,35.57
17.76350427108509,16.55
14.641649796607638,16.67
18.044178133954418,32.5
16.10204131437513,19.81
11.353318632294247,6.5
11.181272060085426,10.23
16.49120625645726,9.65
13.061878553496129,17.69
14.64598929301998,10.5
19.547406442620066,24.9
18.637606404046124,27.4
15.201989615701208,10.84
7.443590692371686,4.11
14.918806637861593,26.6
18.474738148631083,20.7
10.688949642251963,21.65
10.597899459698027,5.74
17.21088710277988,20.6
