pred,true
0.3492976466896288,0.03
0.33938994997211724,0.31
0.2629422907571133,0.12
0.3710680874907061,0.06
0.3355655478349431,0.24485508
0.3629327350014291,1.1
0.3229237814574092,0.718666156
0.957033458048643,4.484824281
0.3700544404918976,0.009720585
0.3403122453251418,0.25
0.41637116025413123,0.13
0.35031680307019475,0.05
0.32069906707765294,2.424300498
1.0676863241097814,6.134185304
0.33529329989210366,0.355
0.36033864361346013,0.147816393
0.35380761120686155,0.2
1.2162612161370157,0.17571885
0.3691579251949112,1.8
0.3484862488355671,0.24
0.35011355016757495,0.25
0.2975625492413798,1.49
0.3769300987745624,0.64
0.3229237814574092,0.546186278
0.3382450628362963,0.283
0.3545772478409881,0.02
0.3813034513852981,0.355
0.3310326017069698,0.164
