pred,true
37.44306988682207,37.1
42.02331994877786,42.3
33.02749711614963,36.4
13.562983803879188,8.07692
39.24699465548436,45.38
42.54567513523088,40.7
13.562983803879188,16.9527
20.411000187210355,13.4
13.562983803879188,10.9172
7.217796810435079,6.19
41.529429000301896,38.8
13.562983803879188,12.9586
8.437127124152555,9.36364
5.766400943878324,8.49
28.291648433510673,25.0
5.766400943878324,3.36
34.2740143066149,36.49
13.562983803879188,11.8935
30.74541029382729,39.1
13.562983803879188,11.4497
34.56688677332047,30.39
30.74541029382729,37.9
9.86475191472479,12.83
19.7446386253459,22.5
