pred,true
0.8231504990330685,0.6
0.6830552107076511,2.05
0.5553660163218768,0.0394
0.14130101128753142,0.69
0.1814148537589208,0.17047
0.4970654121178068,1.976
0.7135335611928311,1.53
0.29784021748605766,0.02
0.51218103899346,1.2
0.12192046590731803,0.1
0.669020725736422,0.71
0.801054161214424,1.02
0.637336781785532,1.8
1.010249796203506,0.3
0.008669214926785906,0.003
0.310173757315008,0.39
0.08534752163090803,0.06
0.46428283009383103,2.02
0.567450185729798,0.23
0.12212106352235813,0.11
0.8564044460470888,0.47
0.5852294737275987,2.29
0.617891852704535,1.42
0.5441360511096616,0.55
0.29723951461773507,0.16811
0.6601483836313158,0.8
1.068529066756548,1.4
0.04832933147233359,0.22
0.9707221313869507,1.6
0.6281832178608997,0.8
0.011602153918551072,0.016
0.7320003764713479,0.96
0.7756732927471355,0.78311
0.6863563037085669,0.86
0.6289725289728498,0.57
1.0695310738206063,0.71
0.1277716832207389,1.68
0.033828130244600796,0.17
0.8350522073493194,1.0
0.011602153918551072,0.053
0.4282521815850899,0.21505
1.125135861847798,2.05
0.25669722778588583,0.69491
0.9355388641911893,1.0
0.7033650698545839,0.0397
0.567538729617372,1.37
0.033828130244600796,0.43
0.8128072902205041,1.13
