pred,true
54.314600182274205,55.1
49.870955721078474,59.37
47.792944219321555,25.78
56.970128845287206,62.5
50.009222411398866,53.0
49.74796014648717,60.6
53.37807261514928,67.74
49.70813653772956,42.9
60.979919389696704,68.4
56.335503553637125,54.1
43.03691261578609,56.55
63.21579447885341,63.64
55.438490624573944,63.33
32.130738482245704,30.68
55.37322955775011,62.73
48.7339589343149,43.6
51.63774004163946,33.71
57.59830742281355,48.48
43.22400786544682,53.43
48.40700504919192,53.0
53.65034293622426,42.2
46.46375515009089,46.82
52.239902466272895,54.0
25.368996268627654,14.9
56.23762414748154,52.5
36.965623216854794,32.63
45.555535261962575,43.0
51.27013227337687,54.0
40.57005611474227,40.8
55.26859787055656,55.95
48.14793810422685,55.72
53.501534723136444,60.5
51.10120701826639,48.8
43.14046034049028,50.1
62.47985509459812,63.43
