pred,true
0.7490048466666657,0.93
1.0369246,1.64
0.4339661,0.04235
1.3146242000000004,2.01
0.21456199999999995,0.17047
0.7360086999999998,0.024
0.210069292857143,0.084
1.4077600000000001,0.75
1.0451952799999993,1.34
0.22257019999999986,0.18645
0.8094521000000005,0.41
0.49117499999999936,1.0
1.364639,1.42
1.34621,1.24
1.1548553000000004,1.4
1.7742616000000004,1.97
0.42233539999999975,0.033
0.4371583999999998,0.0821
0.16336589999999998,0.01
0.8359366999999996,0.68
1.8058298000000006,2.08
0.6477236999999998,0.4
0.35571492380952413,0.067
0.08982309999999999,0.01279
