pred,true
16.662455346033173,36.2
14.546460428331049,21.16
10.530691807786983,9.98214
14.564296704997066,16.03774
13.053605904195415,4.44
10.126241558362777,2.71
12.453847967851296,14.8
13.873060793304628,9.0
9.173656351308601,5.63813
16.544533678223537,23.17
15.597229674747677,2.61249
8.057056241328752,2.6
15.921520734680424,27.5
12.205989908260758,8.3
12.38396487320382,0.00975
15.183391935954987,13.8777
11.200107453257104,14.06262
18.285520602744928,26.82
18.48372990420698,32.4
9.236246801854644,10.5
16.710465029347294,18.31547
9.827358258571081,0.8
13.519695560879747,13.2
14.717558520727717,2.48
6.390273199306987,19.7
4.3160693316251235,4.11289
10.953085438396105,17.68506
10.530691807786983,14.48837
1.9712530345329826,0.86301
14.607805371980213,10.7
15.597229674747677,2.32943
14.45368238257458,16.1
14.295733189592983,16.1
18.161008453228973,9.6
15.463703364296183,28.3484
15.595226759266588,26.6
4.3160693316251235,7.72635
12.466666086368008,12.98188
15.7711284638645,35.3
13.676896008640838,16.4
13.520192432302153,9.64912
12.347921098014714,15.50633
15.340835764475056,10.7
18.755518739202376,12.7
13.59143690263272,10.23
12.426627990676504,0.2
12.55394304302563,3.462
0.23975271977189028,0.13
-0.11566860406373802,0.02
7.4917378629793605,8.6
7.4917378629793605,6.4
10.642971230438885,0.07871
8.564687913773106,8.03866
14.413574724623171,10.75581
12.783558859591999,16.16
14.608164115671077,11.02662
10.221303136731855,16.06
13.91840062050306,27.1028
14.45368238257458,18.4
20.455444087771077,9.6
14.599807518419304,18.5
13.026676792082093,17.37382
11.400015432089273,3.11185
16.993509905278643,16.0
14.45368238257458,17.9
14.210792067463139,9.1448
11.673652136128332,2.3
13.99876418274292,16.5467
9.997498944957954,0.688
12.313082235213589,17.9
14.129034500338015,15.16129
12.057773561279781,24.9
11.470852444999633,2.3
0.9269807596557458,11.0
7.8714871669402,18.4
15.150663286731135,20.3273
14.418445962854829,14.96815
14.028134897809078,12.68381
0.9269807596557458,17.0
4.3160693316251235,3.05309
16.580960163432362,14.5
14.088815181068647,2.589
