pred,true
12.118745896009,0.688
23.912902136042575,5.37
16.33653965770993,9.982142857
13.876492303064733,23.17
14.293320469503358,32.5
14.54205714091672,16.1
9.974975124242393,7.72635
10.518806090860114,9.48959206
17.00595152364145,16.66666667
11.432274911491419,10.3
13.745362782680496,20.3273
7.624187657018035,19.7
7.584139650963266,18.4
10.970353334228577,12.08818654
12.773113188939162,15.50632911
14.516028413736967,20.6
15.261881129668954,10.7
11.084066458926815,0.359842413
13.327365231281552,36.3
11.188864190337032,26.6
15.888480336600985,13.2
15.165939204381155,14.06262127
11.639068934078873,12.98187946
10.815246429200934,0.009750408
7.672471960097712,2.3
10.256635547345432,4.11289
10.657825592610253,17.9
6.718868933000674,16.06
12.027791630963518,21.65
14.267605777582045,3.5
11.92712480408196,35.3
12.191377451318449,0.2
6.738155578258446,2.3
0.2195435710688507,4.44
16.50051968516094,16.03773585
13.511663829131036,10.75925926
14.869378007014424,29.26
14.106147344639112,26.82
16.355291268867212,10.75581395
12.011536506773886,13.01724138
11.084066458926815,0.225567178
14.331793519062456,31.52
20.47413107264854,16.5467
12.92304408408609,4.6647328
14.70043482565641,17.37382469
14.613031481730985,27.1027988
12.669289358998498,14.9
12.76600321909853,21.4
11.084066458926815,0.125526423
9.455224103674928,10.20627127
12.568394916344152,17.0
9.80495536523147,0.863014
8.431482266256607,2.61249
12.565273015025083,11.02661597
10.125194016564015,3.05309
14.39244322700806,36.2
11.420639513851686,1.2
13.588555575818294,20.6739
16.7220711718222,19.81132075
11.188864190337032,29.5
13.608957182430508,10.23
14.373633884420299,16.01475893
14.858905503467318,10.84337349
11.928303836912782,10.5
10.97282629820664,0.502099515
13.712047413124507,28.3484
7.838827683680746,13.4503
6.328195461941491,9.64912
11.81806214096644,5.739
