pred,true
9.39535968305729e-109,0.93
6.543764340313266e-21,1.64
8.253176318028224e-17,0.04235
0.11754875600700415,2.01
0.13885807717863646,0.17047
4.21642101567074e-112,0.024
1.9209081483871785e-130,0.084
1.763434031190611e-06,0.75
1.778706206988466e-08,1.34
0.1382859429643827,0.18645
8.612076081275515e-13,0.41
0.29944622429416434,1.0
0.15504490676447066,1.42
0.08464166619938451,1.24
0.9978898953031327,1.4
2.8262036047822006e-27,1.97
1.7608607411461226e-26,0.033
0.12156853792592993,0.0821
2.5627665596915444e-53,0.01
1.538460938348539e-20,0.68
0.0003417054184288203,2.08
4.743867607155161e-24,0.4
9.286878892554184e-81,0.067
1.0239614172517059e-92,0.01279
