pred,true
0.7764555,0.6
0.7279283,2.05
0.29566124,0.0394
1.473482,0.69
0.18595715,0.17047
1.5081836,1.976
1.6903005,1.53
0.1298514,0.02
0.62144643,1.2
0.09383226,0.1
0.8973032,0.71
1.0208445,1.02
0.54159486,1.8
0.77300656,0.3
0.3098628,0.003
0.32487115,0.39
0.10483862,0.06
1.5324161,2.02
0.43680927,0.23
0.054526657,0.11
0.37331507,0.47
0.6961968,2.29
1.5822384,1.42
0.41966933,0.55
0.51489574,0.16811
0.8827868,0.8
1.687934,1.4
0.17191944,0.22
1.6321288,1.6
0.8149639,0.8
0.3098628,0.016
0.9233242,0.96
0.59016114,0.78311
0.71408737,0.86
0.77824926,0.57
0.6949763,0.71
1.346931,1.68
0.1973559,0.17
0.8225884,1.0
0.3098628,0.053
0.20305133,0.21505
1.4698993,2.05
0.3659303,0.69491
1.3148981,1.0
0.22389437,0.0397
1.1445465,1.37
0.1973559,0.43
1.0161194,1.13
